dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004504,sub-37,sub-37__fastica_cpu,FastICA,fastica,cpu,fc30554,194275,12.951666666666666,250.0,19,19,15,19,538.1578947368421,863.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,25,5000,1e-06,True,0.33528362901415676,0.33528362901415676,,,,,,,2.4644300251880935,0.6161075062970234,0.8248536333573944,0.01764809707899261,2.1395428674005736,13.333333333333334,26.666666666666668,73.33333333333333,6.666666666666667,6.666666666666667,3.1157445111610254e-15,results\ds004504_v3_50hz\benchmark_sub-37_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-37,sub-37__infomax_cpu,Infomax,infomax,cpu,fc30554,194275,12.951666666666666,250.0,19,19,15,19,538.1578947368421,863.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,10.623812907986576,10.623812907986576,,,,,,,2.4602477224611228,0.6150619306152807,0.8248536333573944,0.0172203178149323,2.087681634478664,6.666666666666667,20.0,73.33333333333333,6.666666666666667,6.666666666666667,7.525242397321492e-16,results\ds004504_v3_50hz\benchmark_sub-37_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-37,sub-37__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10518,194275,12.951666666666666,250.0,19,19,15,19,538.1578947368421,863.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,39.091471496009035,39.091471496009035,,,,0.33156442642211914,0.15039093047380447,0.33156442642211914,2.5349995687212576,0.6337498921803144,0.8248536333573944,0.017495222445675477,2.1210093207039447,26.666666666666668,26.666666666666668,73.33333333333333,13.333333333333334,6.666666666666667,1.173459434029376e-15,results\ds004504_v3_50hz\benchmark_sub-37_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-37,sub-37__picard_cpu,Picard,picard,cpu,fc30554,194275,12.951666666666666,250.0,19,19,15,19,538.1578947368421,863.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,43,5000,1e-06,True,3.082886137999594,3.082886137999594,,,,,,,2.4562761773994204,0.6140690443498551,0.8248536333573944,0.01756889069883729,2.1299403904334873,20.0,40.0,80.0,0.0,6.666666666666667,7.786400447891821e-16,results\ds004504_v3_50hz\benchmark_sub-37_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-38,sub-38__fastica_cpu,FastICA,fastica,cpu,fc30555,223525,14.901666666666667,250.0,19,19,15,19,619.1828254847645,993.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,87,5000,1e-06,True,1.2166565679945052,1.2166565679945052,,,,,,,5.188144778866418,1.2970361947166045,1.005310253938876,0.04703547005518434,4.6787019102705925,0.0,13.333333333333334,80.0,13.333333333333334,0.0,1.002649741793988e-15,results\ds004504_v3_50hz\benchmark_sub-38_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-38,sub-38__infomax_cpu,Infomax,infomax,cpu,fc30555,223525,14.901666666666667,250.0,19,19,15,19,619.1828254847645,993.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,6.808713222009828,6.808713222009828,,,,,,,5.575524260374429,1.3938810650936073,1.005310253938876,0.04389530324802934,4.366343929751483,0.0,13.333333333333334,80.0,13.333333333333334,0.0,1.8309737044676175e-15,results\ds004504_v3_50hz\benchmark_sub-38_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-38,sub-38__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10520,223525,14.901666666666667,250.0,19,19,15,19,619.1828254847645,993.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.191809600015404,10.191809600015404,,,,0.380598783493042,0.1726203402504325,0.380598783493042,8.700847105480484,2.175211776370121,1.005310253938876,0.02499561734888612,2.486358539659925,13.333333333333334,26.666666666666668,80.0,13.333333333333334,0.0,1.3178108216561459e-15,results\ds004504_v3_50hz\benchmark_sub-38_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-38,sub-38__picard_cpu,Picard,picard,cpu,fc30555,223525,14.901666666666667,250.0,19,19,15,19,619.1828254847645,993.4444444444445,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,33,5000,1e-06,True,2.7219177919905633,2.7219177919905633,,,,,,,5.571406578815282,1.3928516447038204,1.005310253938876,0.04395142631843948,4.3719265914412695,0.0,13.333333333333334,80.0,13.333333333333334,0.0,1.9101346821997817e-15,results\ds004504_v3_50hz\benchmark_sub-38_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-39,sub-39__fastica_cpu,FastICA,fastica,cpu,fc30555,214275,14.285,250.0,19,19,15,19,593.5595567867036,952.3333333333334,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,196,5000,1e-06,True,2.6613160479755607,2.6613160479755607,,,,,,,4.889590917033104,1.2223977292582757,0.6798537083788294,0.020573994449199124,3.026238468016834,6.666666666666667,26.666666666666668,73.33333333333333,13.333333333333334,6.666666666666667,1.0113114660934334e-15,results\ds004504_v3_50hz\benchmark_sub-39_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-39,sub-39__infomax_cpu,Infomax,infomax,cpu,fc30555,214275,14.285,250.0,19,19,15,19,593.5595567867036,952.3333333333334,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,9.016502175974892,9.016502175974892,,,,,,,4.956731491370084,1.239182872842521,0.6798537083788294,0.020329093780662517,2.990215914117615,6.666666666666667,33.33333333333333,73.33333333333333,6.666666666666667,13.333333333333334,1.3862820604129132e-15,results\ds004504_v3_50hz\benchmark_sub-39_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-39,sub-39__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10520,214275,14.285,250.0,19,19,15,19,593.5595567867036,952.3333333333334,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,8.927544506004779,8.927544506004779,,,,0.36509203910827637,0.16559206694364548,0.36509203910827637,5.623091175805797,1.4057727939514493,0.6798537083788294,0.01727624775585805,2.5411713642122766,20.0,20.0,73.33333333333333,6.666666666666667,13.333333333333334,1.5184621263790993e-15,results\ds004504_v3_50hz\benchmark_sub-39_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
