run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-01__fastica_cpu,FastICA,sub-01,0,5.686229046289043,-0.003725138942155884,0.06330198341131955,0.018543727972922978,,,0.9986939430236816,9.745335964476322,,,
sub-01__fastica_cpu,FastICA,sub-01,1,9.972740529343355,-0.010187558647594094,0.061309492794301416,0.022398339638407185,,,0.9945160150527954,22.238535847182295,,,
sub-01__fastica_cpu,FastICA,sub-01,2,6.091391046896092,-0.0004301526436692444,0.060576934124877274,0.026537159004869325,,,0.9741781949996948,26.38854622689482,,,
sub-01__fastica_cpu,FastICA,sub-01,3,37.67780650530875,-0.010347922138619618,-0.06246313614646576,0.01886294310192399,,0.9841068983078003,,14.849013812966366,,,
sub-01__fastica_cpu,FastICA,sub-01,4,37.08039642513762,0.022115918995231812,-0.058237005076787876,0.022013411681019883,,0.8064695596694946,,26.347141142895442,,,
sub-01__fastica_cpu,FastICA,sub-01,5,28.716931855532508,-0.008890849200034946,-0.06126971273795226,0.023072233757224163,,0.895452618598938,,7.001471545158605,,,
sub-01__fastica_cpu,FastICA,sub-01,6,2.1981897511994077,0.011566113850124038,-0.041058859385541914,0.03639673273878338,0.81241774559021,,,6.959040348672817,,,
sub-01__fastica_cpu,FastICA,sub-01,7,8.903620411850852,-0.032561360707601884,-0.053539416518056646,0.020799670208441024,,0.9638969898223877,,7.86707139761468,,,
sub-01__fastica_cpu,FastICA,sub-01,8,48.745036816793515,0.05283892618741646,-0.03130973329785042,0.02439178658871752,,0.9995272755622864,,73.37908089841721,,,
sub-01__fastica_cpu,FastICA,sub-01,9,36.48376817184946,0.009233954494090401,0.047933169632943855,0.044686599096969114,0.4869459271430969,,,3.777122247378192,,,
sub-01__fastica_cpu,FastICA,sub-01,10,12.22183663606792,0.011818199709275829,0.002042012556037818,0.06492693472859519,0.9633492827415466,,,0.726141439079798,,,
sub-01__fastica_cpu,FastICA,sub-01,11,22.762749122179656,-0.011232158407003734,-0.06460741265610663,0.008029526413152448,0.4131084382534027,,,21.8849804800881,,,
sub-01__fastica_cpu,FastICA,sub-01,12,11.918214870460858,0.005388442601759609,0.05971599145714993,0.02775486000513512,,,0.9880698919296265,45.21077467853155,,,
sub-01__fastica_cpu,FastICA,sub-01,13,11.545573332743047,0.049975886413402504,-0.0403264248712918,0.01568830987457161,,0.5249987840652466,,4.22725432761263,,,
sub-01__fastica_cpu,FastICA,sub-01,14,80.45104194059306,-0.05839893084928626,-0.004294959558571513,0.030604025254226175,,0.9769760370254517,,40.79964707441103,,,
sub-01__fastica_cpu,FastICA,sub-01,15,69.92782828732712,-0.044908700694224306,-0.03198200500441648,0.03632719892227923,,0.9977238178253174,,34.53066801636059,,,
sub-01__fastica_cpu,FastICA,sub-01,16,70.55086431838993,0.04438927674826869,-0.03254293216698682,0.0365488403825814,,0.9978691935539246,,10.032887511576567,,,
sub-01__fastica_cpu,FastICA,sub-01,17,33.97411816883353,-0.022214376058870628,-0.005044944367077822,0.062109059420208904,0.4949033856391907,,,5.086583840949119,,,
sub-01__fastica_cpu,FastICA,sub-01,18,45.693503898889745,-0.0029509690088339504,-0.06321838700580062,0.01883862078592649,,0.8214015364646912,,10.653690193723728,,,
sub-01__fastica_cpu,FastICA,sub-01,19,64.8862686165219,-0.028061477365139878,-0.03071642845359468,0.051390329507571685,,0.7581988573074341,,1.2403596328547835,,,
sub-01__fastica_cpu,FastICA,sub-01,20,11.646920675893128,-0.03635770864529013,0.04607495851132073,-0.030241267494882026,,0.7577568292617798,,28.796746815842628,,,
sub-01__fastica_cpu,FastICA,sub-01,21,24.708058865413236,-0.04975063790299,-0.039071470780787106,0.019066024818772495,,,,7.832792091727468,,,
sub-01__fastica_cpu,FastICA,sub-01,22,87.54869251709422,0.057865279084385775,0.0009999769060134176,0.03186128077570439,,0.8505781888961792,,84.64497729958285,,,
sub-01__fastica_cpu,FastICA,sub-01,23,44.44459788573191,-0.04917997785668411,-0.024788118503165882,0.03654632041455258,,0.9752067923545837,,6.546976730421127,,,
sub-01__fastica_cpu,FastICA,sub-01,24,55.93416344347625,-0.059023321548722876,-0.023304498136084914,0.018261587594132003,,0.9217529296875,,15.88809253234649,,,
sub-01__fastica_cpu,FastICA,sub-01,25,19.481903162980856,-0.009633786894933976,0.061098392456849115,0.023104744677721435,,,0.9692349433898926,20.41353136560837,,,
sub-01__fastica_cpu,FastICA,sub-01,26,28.757283941513293,0.007111752277745766,-0.028502601504373025,0.059180826710671236,0.9654415845870972,,,1.215035414656903,,,
sub-01__fastica_cpu,FastICA,sub-01,27,55.77970164872889,0.058925396350910465,-0.022815392491731742,0.01940753637559637,,0.995977520942688,,8.660956634115358,,,
sub-01__fastica_cpu,FastICA,sub-01,28,28.90673353283401,0.012158795313061159,0.04628470019451455,0.04571230020392186,0.9674744009971619,,,9.168901850102927,,,
sub-01__fastica_cpu,FastICA,sub-01,29,72.94267087175903,0.059570854499783665,0.013864104690296133,0.024973896653116612,,0.9315245747566223,,22.524111442713775,,,
sub-01__fastica_cpu,FastICA,sub-01,30,64.00406859794825,-0.0598814548387082,0.0054014035040605025,0.027387430916390745,,0.982555627822876,,17.447483350176135,,,
sub-01__fastica_cpu,FastICA,sub-01,31,61.17179843195766,0.028688564756652706,-0.05736561383678728,0.016175566941958954,,,,65.44414965014403,,,
sub-01__fastica_cpu,FastICA,sub-01,32,14.493931146952846,-0.01543516082516328,-0.06361596488285762,0.00889659407245635,,0.4473566710948944,,66.75206326115244,,,
sub-01__fastica_cpu,FastICA,sub-01,33,54.74879291045068,0.01646527755917346,0.05337397045563923,0.03529338986411067,,,,4.288646642856721,,,
sub-01__fastica_cpu,FastICA,sub-01,34,30.842864947259372,-0.05808912316669897,-0.029181909364592612,0.011564312488200466,,,,54.884332895530854,,,
sub-01__fastica_cpu,FastICA,sub-01,35,61.7686644006667,-0.0443789100813899,-0.01674019056354125,0.04601942063761343,,0.4211626350879669,,5.737807603871344,,,
sub-01__fastica_cpu,FastICA,sub-01,36,65.2143896042127,0.026824216905483853,-0.04213812434654693,0.0431767506346252,,0.871109664440155,,7.912198860579286,,,
sub-01__fastica_cpu,FastICA,sub-01,37,97.76245818696614,-0.022622048391299138,-0.06147574178469534,0.008957019647728614,,,0.33749014139175415,14.537327679244534,,,
sub-01__fastica_cpu,FastICA,sub-01,38,79.62016446648605,-0.029420307561905206,0.017025448031864506,0.056652553544684355,0.39685994386672974,,,2.2062115600323713,,,
sub-01__fastica_cpu,FastICA,sub-01,39,42.10939371518069,-0.037610246713110654,0.032922515115655186,0.04319744228451644,,,,69.82826952471139,,,
sub-01__fastica_cpu,FastICA,sub-01,40,55.825591713727086,0.061551496662082525,0.01846795358980633,0.015325891645532682,,,,95.00791956069799,,,
sub-01__fastica_cpu,FastICA,sub-01,41,93.11469321787611,-0.00841893791327667,-0.06154292648903814,0.022855093684037195,,,,70.87189455324824,,,
sub-01__fastica_cpu,FastICA,sub-01,42,72.05196858134886,0.04600410063227678,-0.03816361653891737,0.028141028752079474,,0.7899031639099121,,19.7448977973507,,,
sub-01__fastica_cpu,FastICA,sub-01,43,82.97061198693673,0.025921965830641516,0.04748227178266016,0.037920224343264926,,0.9941822290420532,,88.61206934100994,,,
sub-01__fastica_cpu,FastICA,sub-01,44,33.23042058144409,0.03942410086321783,0.03447598807460832,0.04032034382115301,0.7219966053962708,,,49.16187813663504,,,
sub-01__fastica_cpu,FastICA,sub-01,45,45.37877993328453,-0.05139271025035335,0.011048280709620564,0.04004593929703006,,0.5277149677276611,,6.270769684552809,,,
sub-01__fastica_cpu,FastICA,sub-01,46,87.95876213737957,-0.010221780360729018,0.035458452923163866,0.05486029806598757,,,,47.83579081204855,,,
sub-01__fastica_cpu,FastICA,sub-01,47,95.5658257412916,-0.029936373214747732,0.04399661177718414,0.039264781126696326,,0.4087858200073242,,25.790658209319794,,,
sub-01__fastica_cpu,FastICA,sub-01,48,68.22876743373443,0.057280353382989875,0.020325537634431314,0.025901603345826377,,,,12.817888609618652,,,
sub-01__fastica_cpu,FastICA,sub-01,49,46.58365090904276,-0.06288663622167466,0.012329455959041469,0.015896213390280276,,,,477.8369248719541,,,
sub-01__fastica_cpu,FastICA,sub-01,50,80.03963292739357,-0.016960300725810954,0.027003028054801148,0.05785689081870593,,0.4747776389122009,,95.08430428181411,,,
sub-01__fastica_cpu,FastICA,sub-01,51,58.61178912600087,-0.05336099271629996,0.03492974842003754,0.01708356540728694,,,,279.3461553572191,,,
sub-01__fastica_cpu,FastICA,sub-01,52,96.5847974601321,0.018878367936883703,0.06316031690218743,-0.0036997270325288094,,0.7084768414497375,,31.876035094834393,,,
sub-01__fastica_cpu,FastICA,sub-01,53,66.25493714708625,-0.05685238325146828,0.02619509130210638,0.021493320141052326,,,,162.24135197574736,,,
sub-01__fastica_cpu,FastICA,sub-01,54,89.9124690020979,-0.03653129617135316,-0.031465554748821976,0.04510846720076328,,,,31.038083139443522,,,
sub-01__fastica_cpu,FastICA,sub-01,55,89.35034039995173,0.028241834468369458,0.03800858101069122,0.04621496145868298,,0.459246426820755,,20.575127970400153,,,
sub-01__fastica_cpu,FastICA,sub-01,56,86.56217270016163,-0.020391524465724807,0.03767811462184311,0.050304327563162436,,0.9556965827941895,,98.38072142382103,,,
sub-01__fastica_cpu,FastICA,sub-01,57,65.88687529820103,0.023877709084582723,0.027926014220192488,0.05490374262144459,,0.4991939961910248,,451.428356658528,,,
sub-01__fastica_cpu,FastICA,sub-01,58,74.19274418334888,0.039422063905049626,0.04135108254084305,0.03318628230274097,,,,165.91508629669565,,,
sub-01__fastica_cpu,FastICA,sub-01,59,75.96423355745107,-0.03405560179747194,-0.004513496996741055,0.05643085729709153,,0.9085652232170105,,17.32661073516213,,,
sub-01__fastica_cpu,FastICA,sub-01,60,75.8358214686572,-0.025012239290211215,0.008914366737254362,0.06045017049381782,,0.6086103320121765,,135.46356825934419,,,
sub-01__fastica_cpu,FastICA,sub-01,61,71.55270850798797,0.052874005890716315,0.004645022360379792,0.03953716242782579,,,,13.378685995087803,,,
sub-01__fastica_cpu,FastICA,sub-01,62,85.6530520477896,-0.029690097560385053,0.028318016681228207,0.05177040489171842,,0.6265479922294617,,246.46440346710932,,,
sub-01__fastica_cpu,FastICA,sub-01,63,92.95808433772041,-0.021107019259589632,-0.02112614206962988,0.05888534885644015,,,,50.73321260534634,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,0,5.686229046289043,-0.003725138942155884,0.06330198341131955,0.018543727972922978,,,0.9986939430236816,9.745335964476322,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,1,9.972740529343355,-0.010187558647594094,0.061309492794301416,0.022398339638407185,,,0.9945160150527954,22.238535847182295,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,2,6.091391046896092,-0.0004301526436692444,0.060576934124877274,0.026537159004869325,,,0.9741781949996948,26.38854622689482,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,3,37.67780650530875,-0.010347922138619618,-0.06246313614646576,0.01886294310192399,,0.9841068983078003,,14.849013812966366,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,4,37.08039642513762,0.022115918995231812,-0.058237005076787876,0.022013411681019883,,0.8064695596694946,,26.347141142895442,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,5,28.716931855532508,-0.008890849200034946,-0.06126971273795226,0.023072233757224163,,0.895452618598938,,7.001471545158605,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,6,2.1981897511994077,0.011566113850124038,-0.041058859385541914,0.03639673273878338,0.81241774559021,,,6.959040348672817,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,7,8.903620411850852,-0.032561360707601884,-0.053539416518056646,0.020799670208441024,,0.9638969898223877,,7.86707139761468,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,8,48.745036816793515,0.05283892618741646,-0.03130973329785042,0.02439178658871752,,0.9995272755622864,,73.37908089841721,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,9,36.48376817184946,0.009233954494090401,0.047933169632943855,0.044686599096969114,0.4869459271430969,,,3.777122247378192,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,10,12.22183663606792,0.011818199709275829,0.002042012556037818,0.06492693472859519,0.9633492827415466,,,0.726141439079798,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,11,22.762749122179656,-0.011232158407003734,-0.06460741265610663,0.008029526413152448,0.4131084382534027,,,21.8849804800881,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,12,11.918214870460858,0.005388442601759609,0.05971599145714993,0.02775486000513512,,,0.9880698919296265,45.21077467853155,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,13,11.545573332743047,0.049975886413402504,-0.0403264248712918,0.01568830987457161,,0.5249987840652466,,4.22725432761263,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,14,80.45104194059306,-0.05839893084928626,-0.004294959558571513,0.030604025254226175,,0.9769760370254517,,40.79964707441103,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,15,69.92782828732712,-0.044908700694224306,-0.03198200500441648,0.03632719892227923,,0.9977238178253174,,34.53066801636059,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,16,70.55086431838993,0.04438927674826869,-0.03254293216698682,0.0365488403825814,,0.9978691935539246,,10.032887511576567,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,17,33.97411816883353,-0.022214376058870628,-0.005044944367077822,0.062109059420208904,0.4949033856391907,,,5.086583840949119,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,18,45.693503898889745,-0.0029509690088339504,-0.06321838700580062,0.01883862078592649,,0.8214015364646912,,10.653690193723728,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,19,64.8862686165219,-0.028061477365139878,-0.03071642845359468,0.051390329507571685,,0.7581988573074341,,1.2403596328547835,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,20,11.646920675893128,-0.03635770864529013,0.04607495851132073,-0.030241267494882026,,0.7577568292617798,,28.796746815842628,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,21,24.708058865413236,-0.04975063790299,-0.039071470780787106,0.019066024818772495,,,,7.832792091727468,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,22,87.54869251709422,0.057865279084385775,0.0009999769060134176,0.03186128077570439,,0.8505781888961792,,84.64497729958285,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,23,44.44459788573191,-0.04917997785668411,-0.024788118503165882,0.03654632041455258,,0.9752067923545837,,6.546976730421127,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,24,55.93416344347625,-0.059023321548722876,-0.023304498136084914,0.018261587594132003,,0.9217529296875,,15.88809253234649,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,25,19.481903162980856,-0.009633786894933976,0.061098392456849115,0.023104744677721435,,,0.9692349433898926,20.41353136560837,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,26,28.757283941513293,0.007111752277745766,-0.028502601504373025,0.059180826710671236,0.9654415845870972,,,1.215035414656903,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,27,55.77970164872889,0.058925396350910465,-0.022815392491731742,0.01940753637559637,,0.995977520942688,,8.660956634115358,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,28,28.90673353283401,0.012158795313061159,0.04628470019451455,0.04571230020392186,0.9674744009971619,,,9.168901850102927,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,29,72.94267087175903,0.059570854499783665,0.013864104690296133,0.024973896653116612,,0.9315245747566223,,22.524111442713775,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,30,64.00406859794825,-0.0598814548387082,0.0054014035040605025,0.027387430916390745,,0.982555627822876,,17.447483350176135,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,31,61.17179843195766,0.028688564756652706,-0.05736561383678728,0.016175566941958954,,,,65.44414965014403,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,32,14.493931146952846,-0.01543516082516328,-0.06361596488285762,0.00889659407245635,,0.4473566710948944,,66.75206326115244,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,33,54.74879291045068,0.01646527755917346,0.05337397045563923,0.03529338986411067,,,,4.288646642856721,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,34,30.842864947259372,-0.05808912316669897,-0.029181909364592612,0.011564312488200466,,,,54.884332895530854,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,35,61.7686644006667,-0.0443789100813899,-0.01674019056354125,0.04601942063761343,,0.4211626350879669,,5.737807603871344,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,36,65.2143896042127,0.026824216905483853,-0.04213812434654693,0.0431767506346252,,0.871109664440155,,7.912198860579286,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,37,97.76245818696614,-0.022622048391299138,-0.06147574178469534,0.008957019647728614,,,0.33749014139175415,14.537327679244534,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,38,79.62016446648605,-0.029420307561905206,0.017025448031864506,0.056652553544684355,0.39685994386672974,,,2.2062115600323713,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,39,42.10939371518069,-0.037610246713110654,0.032922515115655186,0.04319744228451644,,,,69.82826952471139,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,40,55.825591713727086,0.061551496662082525,0.01846795358980633,0.015325891645532682,,,,95.00791956069799,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,41,93.11469321787611,-0.00841893791327667,-0.06154292648903814,0.022855093684037195,,,,70.87189455324824,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,42,72.05196858134886,0.04600410063227678,-0.03816361653891737,0.028141028752079474,,0.7899031639099121,,19.7448977973507,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,43,82.97061198693673,0.025921965830641516,0.04748227178266016,0.037920224343264926,,0.9941822290420532,,88.61206934100994,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,44,33.23042058144409,0.03942410086321783,0.03447598807460832,0.04032034382115301,0.7219966053962708,,,49.16187813663504,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,45,45.37877993328453,-0.05139271025035335,0.011048280709620564,0.04004593929703006,,0.5277149677276611,,6.270769684552809,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,46,87.95876213737957,-0.010221780360729018,0.035458452923163866,0.05486029806598757,,,,47.83579081204855,,,
sub-01__fastica_cpu_fixed,fastica_cpu_fixed,sub-01,47,95.5658257412916,-0.029936373214747732,0.04399661177718414,0.039264781126696326,,0.4087858200073242,,25.790658209319794,,,
