run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1,-1.4542359343714732,,,,,,0.852680649026297
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2,-1.374492351770928,,,,,,0.01856064610183239
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,3,-1.3554937544774546,,,,,,0.018446126952767372
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,4,-1.3494968039354172,,,,,,0.018338788067921996
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,5,-1.3469409231732254,,,,,,0.018482767045497894
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,6,-1.3454135470975663,,,,,,0.018411567085422575
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,7,-1.3442546925730794,,,,,,0.018252228037454188
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,8,-1.3432712515077567,,,,,,0.0183553280076012
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,9,-1.342401761091803,,,,,,0.018401207053102553
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,10,-1.3416117048571534,,,,,,0.018327277968637645
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,11,-1.3408833262937805,,,,,,0.018410986987873912
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,12,-1.3402037945141514,,,,,,0.018291037995368242
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,13,-1.3395697008065393,,,,,,0.01832113799173385
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,14,-1.3389749502710124,,,,,,0.018351257080212235
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,15,-1.3384093849069008,,,,,,0.01825442793779075
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,16,-1.3378686460203182,,,,,,0.018264918006025255
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,17,-1.3373512271469752,,,,,,0.018283147946931422
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,18,-1.336855203055068,,,,,,0.01826392801012844
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,19,-1.3363786463422567,,,,,,0.018243357888422906
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,20,-1.335919276325222,,,,,,0.018281148048117757
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,21,-1.335475218754719,,,,,,0.018255529110319912
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,22,-1.3350478581608072,,,,,,0.018259178032167256
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,23,-1.334635395105294,,,,,,0.018274877918884158
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,24,-1.3342360195751763,,,,,,0.01835986797232181
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,25,-1.3338478479098488,,,,,,0.018377176951617002
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,26,-1.3334705096065265,,,,,,0.018269008025527
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,27,-1.333104455320299,,,,,,0.01830730796791613
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,28,-1.3327488824600775,,,,,,0.0184446070343256
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,29,-1.3324016700167505,,,,,,0.018377978005446494
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,30,-1.3320631300469068,,,,,,0.018231438007205725
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,31,-1.331732040193504,,,,,,0.018425676971673965
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,32,-1.3314075314293032,,,,,,0.018342717899940908
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,33,-1.3310899953529687,,,,,,0.01839621691033244
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,34,-1.3307782215112745,,,,,,0.018352608080022037
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,35,-1.3304723981186577,,,,,,0.018341206945478916
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,36,-1.330171621726018,,,,,,0.018270057975314558
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,37,-1.329875336656985,,,,,,0.01837707799859345
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,38,-1.3295833255497622,,,,,,0.018313557957299054
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,39,-1.3292970878175636,,,,,,0.018256078008562326
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,40,-1.3290160847957222,,,,,,0.01828585797920823
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,41,-1.328739591102722,,,,,,0.0182135789655149
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,42,-1.3284662571360868,,,,,,0.0182917769998312
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,43,-1.3281963957424066,,,,,,0.01825908897444606
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,44,-1.327929808876244,,,,,,0.018260989105328918
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,45,-1.327666657954383,,,,,,0.018257478019222617
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,46,-1.3274063017572526,,,,,,0.018211298971436918
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,47,-1.3271489403398022,,,,,,0.018568026018328965
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,48,-1.3268942158317028,,,,,,0.01831278798636049
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,49,-1.3266422754053848,,,,,,0.01825844799168408
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,50,-1.326393239449683,,,,,,0.018476146971806884
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,51,-1.3261470377211693,,,,,,0.024701648973859847
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,52,-1.3258686034884646,,,,,,0.024699417990632355
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,53,-1.3253518999950953,,,,,,0.0246637889649719
