run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-01__fastica_cpu,FastICA,sub-01,0,5.685245967520501,-0.003724600755933144,0.06330211114470383,0.01854339884065208,,,0.9986939430236816,9.7453359644763,,,
sub-01__fastica_cpu,FastICA,sub-01,1,9.981051631675072,-0.009388852966939028,0.06157098630073267,0.022031794490195895,,,0.9945160150527954,22.238535847182266,,,
sub-01__fastica_cpu,FastICA,sub-01,2,6.111823193156923,-0.000569249235090964,0.060520570490235,0.026482103190583174,,,0.9741781949996948,26.38854622689488,,,
sub-01__fastica_cpu,FastICA,sub-01,3,37.609516651682085,-0.009074878213648984,-0.06255199576014085,0.01966061741856414,,0.9841068387031555,,14.84901381296637,,,
sub-01__fastica_cpu,FastICA,sub-01,4,37.11936187585147,0.022446555031252344,-0.0581163575867222,0.021862002681787014,,0.8064696788787842,,26.347141142895453,,,
sub-01__fastica_cpu,FastICA,sub-01,5,28.71741044679115,-0.008890267159353286,-0.06126996375260097,0.02307179628096443,,0.8954526782035828,,7.001471545158614,,,
sub-01__fastica_cpu,FastICA,sub-01,6,2.1982799981397534,0.01157770115990211,-0.04104243346526522,0.03631674566446633,0.8124176859855652,,,6.9590403486729375,,,
sub-01__fastica_cpu,FastICA,sub-01,7,8.90437734718617,-0.03256281047126956,-0.05354009710665836,0.020794911039278084,,0.9638969898223877,,7.867071397614707,,,
sub-01__fastica_cpu,FastICA,sub-01,8,48.77138880639499,0.05346565902125864,-0.030489545610188518,0.023898051130769118,,0.9995272755622864,,73.37908089841717,,,
sub-01__fastica_cpu,FastICA,sub-01,9,36.48348103283251,0.009234991740511848,0.04793181060880014,0.04468773217158201,0.4869459271430969,,,3.7771222473782657,,,
sub-01__fastica_cpu,FastICA,sub-01,10,12.220926779883342,0.011303348009745053,0.0030331697547117814,0.06503326351258035,0.9633493423461914,,,0.7261414390798167,,,
sub-01__fastica_cpu,FastICA,sub-01,11,22.727315852107992,-0.011430153990693914,-0.0648972465916164,0.006040265316481249,0.41310828924179077,,,21.88498048008809,,,
sub-01__fastica_cpu,FastICA,sub-01,12,11.889660344422254,0.00609339699277886,0.05954075640370535,0.02819642668641368,,,0.9880698919296265,45.21077467853147,,,
sub-01__fastica_cpu,FastICA,sub-01,13,11.57711450488084,0.05008095497207883,-0.040158762441444805,0.01558883215568573,,0.5249986052513123,,4.227254327612634,,,
sub-01__fastica_cpu,FastICA,sub-01,14,80.45074564894766,-0.05839854168953446,-0.004295197474461695,0.030604727924368916,,0.9769760370254517,,40.79964707441113,,,
sub-01__fastica_cpu,FastICA,sub-01,15,69.92826687221742,-0.04491891597984202,-0.03201590429789861,0.03628469240037458,,0.9977238178253174,,34.53066801636106,,,
sub-01__fastica_cpu,FastICA,sub-01,16,70.55690492857687,0.0440579915635636,-0.03279645610237921,0.03671128078948138,,0.9978691935539246,,10.032887511576535,,,
sub-01__fastica_cpu,FastICA,sub-01,17,33.974596445682266,-0.022214042450356988,-0.005042626661094947,0.0621052508068219,0.4949033260345459,,,5.086583840947409,,,
sub-01__fastica_cpu,FastICA,sub-01,18,45.64780414055273,-0.002821667765273221,-0.06324927269877297,0.018877023441028852,,0.8214014172554016,,10.653690193723737,,,
sub-01__fastica_cpu,FastICA,sub-01,19,64.88712276279882,-0.02806190954054595,-0.03071817558256233,0.05138942209174786,,0.7581993937492371,,1.2403596328547986,,,
sub-01__fastica_cpu,FastICA,sub-01,20,11.646702841482153,-0.03648854968244705,0.04608272067604268,-0.03007839296161002,,0.7577570676803589,,28.796746815842994,,,
sub-01__fastica_cpu,FastICA,sub-01,21,24.71001670958924,-0.049821013607686544,-0.03909024597475891,0.01883086051818326,,,,7.832792091727498,,,
sub-01__fastica_cpu,FastICA,sub-01,22,87.52622190288245,0.05701062488557896,0.0005287173159057501,0.0335972531936191,,0.8505781888961792,,84.64497729958283,,,
sub-01__fastica_cpu,FastICA,sub-01,23,44.44513015590436,-0.04918010624853946,-0.024789859417860414,0.036545171147527936,,0.9752067923545837,,6.546976730422363,,,
sub-01__fastica_cpu,FastICA,sub-01,24,55.93399212306763,-0.05902345434082186,-0.023304107964972634,0.018261670448636733,,0.9217527508735657,,15.888092532346288,,,
sub-01__fastica_cpu,FastICA,sub-01,25,19.48185225568878,-0.009689620456455482,0.0605327544240033,0.02459356547726705,,,0.9692349433898926,20.413531365607987,,,
sub-01__fastica_cpu,FastICA,sub-01,26,28.733881626817393,0.008006406424392066,-0.02966372458761918,0.058485621077442956,0.9654417037963867,,,1.2150354146569304,,,
sub-01__fastica_cpu,FastICA,sub-01,27,55.81887846755813,0.05913148982485069,-0.022633513607532827,0.018889250037110204,,0.995977520942688,,8.66095663411536,,,
sub-01__fastica_cpu,FastICA,sub-01,28,28.90626221479539,0.012158614777913761,0.04628555103916397,0.04571161341586606,0.9674744009971619,,,9.168901850103422,,,
sub-01__fastica_cpu,FastICA,sub-01,29,72.93687741024706,0.05961925489045885,0.014063257341727873,0.024754875459507143,,0.9315245747566223,,22.524111442713963,,,
sub-01__fastica_cpu,FastICA,sub-01,30,63.802371070524885,-0.05945917127936568,0.003603130159968449,0.028845892403156166,,0.982555627822876,,17.447483350176125,,,
sub-01__fastica_cpu,FastICA,sub-01,31,61.17169371808527,0.02868851525988863,-0.057365220839284664,0.016176838601125,,,,65.44414965014383,,,
sub-01__fastica_cpu,FastICA,sub-01,32,14.487438380024244,-0.01573362222055939,-0.06358638250463852,0.008649485559593847,,0.44735655188560486,,66.75206326115219,,,
sub-01__fastica_cpu,FastICA,sub-01,33,54.74685466324337,0.01537063831193821,0.053294731978109855,0.03588640770528495,,,,4.288646642856285,,,
sub-01__fastica_cpu,FastICA,sub-01,34,30.842749221709838,-0.05808927682486233,-0.029181956174955694,0.011563409512842762,,,,54.884332895530854,,,
sub-01__fastica_cpu,FastICA,sub-01,35,61.762751437184185,-0.04500728473555382,-0.016618436983396274,0.045421550412466,,0.42116260528564453,,5.737807603871234,,,
sub-01__fastica_cpu,FastICA,sub-01,36,65.22632012680128,0.02667002743043831,-0.04204383722377613,0.043330859844068155,,0.8711099028587341,,7.912198860579313,,,
sub-01__fastica_cpu,FastICA,sub-01,37,97.76461477037512,-0.022816418420243727,-0.061372519113284195,0.008794582028306045,,,0.3374903202056885,14.537327679244562,,,
