run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1,-1.4548174493433192,,,,,,1.261197304000234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2,-1.4088827044652972,,,,,,0.37887480200151913
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,3,-1.3999246516190398,,,,,,0.3799488010008645
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,4,-1.3975626506695327,,,,,,0.37803900099970633
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,5,-1.396650130906948,,,,,,0.38111310100066476
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,6,-1.3961550650359735,,,,,,0.380631602001813
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,7,-1.395800249920601,,,,,,0.38087040099708247
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,8,-1.395504072943932,,,,,,0.37787040100010927
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,9,-1.3952386357047475,,,,,,0.3783817009971244
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,10,-1.3949931890635838,,,,,,0.3797555019991705
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,11,-1.3947626484772082,,,,,,0.378104601000814
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,12,-1.3945430029539605,,,,,,0.3790668010005902
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,13,-1.3943322687612454,,,,,,0.37837300099999993
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,14,-1.3941288021652731,,,,,,0.3773955010001373
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,15,-1.393932217400111,,,,,,0.37790850199962733
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,16,-1.3937425022320489,,,,,,0.3776856009972107
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,17,-1.3935598978129158,,,,,,0.3790644010005053
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,18,-1.393384298462548,,,,,,0.38081700099792215
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,19,-1.3932154072653704,,,,,,0.3784645019986783
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,20,-1.3930534492064959,,,,,,0.3793119010006194
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,21,-1.3928976160762045,,,,,,0.3802758010024263
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,22,-1.392746174169098,,,,,,0.38088470100046834
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,23,-1.3925987457730369,,,,,,0.38352080100230523
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,24,-1.392455000000951,,,,,,0.38039690199730103
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,25,-1.392314231637917,,,,,,0.38151320399992983
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,26,-1.3921773703552347,,,,,,0.3812198029991123
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,27,-1.392044819540547,,,,,,0.3808413040023879
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,28,-1.3919155464190598,,,,,,0.38334720399871003
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,29,-1.3917886920062656,,,,,,0.38035780399877694
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,30,-1.3916634071718006,,,,,,0.38141110300057335
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,31,-1.3915400759389003,,,,,,0.38167040400003316
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,32,-1.3914183150198218,,,,,,0.3818934039991291
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,33,-1.391298142033019,,,,,,0.38171870299993316
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,34,-1.3911792447111488,,,,,,0.3840743039982044
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,35,-1.391061632501008,,,,,,0.38276440399931744
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,36,-1.390945378554177,,,,,,0.3803543030007859
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,37,-1.3908300613324118,,,,,,0.38146170400068513
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,38,-1.3907159229595996,,,,,,0.3820268039999064
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,39,-1.3906028382070903,,,,,,0.382984903997567
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,40,-1.3904908061301373,,,,,,0.38218730299922754
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,41,-1.390379679461782,,,,,,0.38076320399704855
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,42,-1.3902695582084388,,,,,,0.38176390399894444
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,43,-1.3901601640054495,,,,,,0.3812306029976753
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,44,-1.3900516995299474,,,,,,0.3832142039973405
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,45,-1.3899438882179023,,,,,,0.3821912050007086
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,46,-1.3898369387469323,,,,,,0.3830590090001351
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,47,-1.3897305642124016,,,,,,0.3828079090017127
