run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-01__fastica_cpu,FastICA,sub-01,0,,,,,,,0.9992907047271729,10.409401021715531,,,
sub-01__fastica_cpu,FastICA,sub-01,1,,,,,,,0.9911196827888489,32.46781424648195,,,
sub-01__fastica_cpu,FastICA,sub-01,2,,,,,,,0.9604225158691406,40.96644433742981,,,
sub-01__fastica_cpu,FastICA,sub-01,3,,,,,,0.819518506526947,,32.67971846612752,,,
sub-01__fastica_cpu,FastICA,sub-01,4,,,,,,,0.9979672431945801,19.634540460782954,,,
sub-01__fastica_cpu,FastICA,sub-01,5,,,,,0.9750877618789673,,,2.5888571049528126,,,
sub-01__fastica_cpu,FastICA,sub-01,6,,,,,0.5877172350883484,,,2.2802883158352936,,,
sub-01__fastica_cpu,FastICA,sub-01,7,,,,,,0.998676598072052,,5.607072269767141,,,
sub-01__fastica_cpu,FastICA,sub-01,8,,,,,,0.6295090317726135,,13.057533229882338,,,
sub-01__fastica_cpu,FastICA,sub-01,9,,,,,0.7598189115524292,,,6.278099990582968,,,
sub-01__fastica_cpu,FastICA,sub-01,10,,,,,,,,56.17403082208619,,,
sub-01__fastica_cpu,FastICA,sub-01,11,,,,,0.9869246482849121,,,0.8210090965139134,,,
sub-01__fastica_cpu,FastICA,sub-01,12,,,,,,0.9542008638381958,,0.6233207778966654,,,
sub-01__fastica_cpu,FastICA,sub-01,13,,,,,0.9915281534194946,,,0.22374874576437032,,,
sub-01__fastica_cpu,FastICA,sub-01,14,,,,,,0.9959752559661865,,3.613467174873743,,,
sub-01__fastica_cpu,FastICA,sub-01,15,,,,,,0.9978750944137573,,2.339025936967351,,,
sub-01__fastica_cpu,FastICA,sub-01,16,,,,,,0.6955819725990295,,1.5166199528353328,,,
sub-01__fastica_cpu,FastICA,sub-01,17,,,,,0.7735195159912109,,,0.6258094901383275,,,
sub-01__fastica_cpu,FastICA,sub-01,18,,,,,,0.9995865225791931,,3.3886959323904904,,,
sub-01__fastica_cpu,FastICA,sub-01,19,,,,,,0.9983368515968323,,1.9627461050130668,,,
sub-01__fastica_cpu,FastICA,sub-01,20,,,,,,0.4746090769767761,,3.590704231345014,,,
sub-01__fastica_cpu,FastICA,sub-01,21,,,,,,0.9990065097808838,,1.4551831277667588,,,
sub-01__fastica_cpu,FastICA,sub-01,22,,,,,0.9030428528785706,,,1.3441266096617817,,,
sub-01__fastica_cpu,FastICA,sub-01,23,,,,,,0.9965385794639587,,2.4231109376714945,,,
sub-01__fastica_cpu,FastICA,sub-01,24,,,,,,0.8881151676177979,,3.082124063070869,,,
sub-01__fastica_cpu,FastICA,sub-01,25,,,,,0.8002125024795532,,,1.2294766965250714,,,
sub-01__fastica_cpu,FastICA,sub-01,26,,,,,,0.5281054973602295,,0.7967301431531952,,,
sub-01__fastica_cpu,FastICA,sub-01,27,,,,,,0.888602614402771,,2.491009238602201,,,
sub-01__fastica_cpu,FastICA,sub-01,28,,,,,,0.4169105291366577,,2.7769871273675175,,,
sub-01__fastica_cpu,FastICA,sub-01,29,,,,,,0.8126989006996155,,7.344266226176746,,,
sub-01__fastica_cpu,FastICA,sub-01,30,,,,,,0.9973243474960327,,3.524353660699342,,,
sub-01__fastica_cpu,FastICA,sub-01,31,,,,,,0.40881630778312683,,5.37789622445651,,,
sub-01__fastica_cpu,FastICA,sub-01,32,,,,,,0.7655019760131836,,4.413248719451363,,,
sub-01__fastica_cpu,FastICA,sub-01,33,,,,,,0.3273821473121643,,6.564946072916948,,,
sub-01__fastica_cpu,FastICA,sub-01,34,,,,,0.8968414068222046,,,8.61450946155318,,,
sub-01__fastica_cpu,FastICA,sub-01,35,,,,,,0.9925699234008789,,2.4163468844489087,,,
sub-01__fastica_cpu,FastICA,sub-01,36,,,,,,,,14.706489391156683,,,
sub-01__fastica_cpu,FastICA,sub-01,37,,,,,0.6642842292785645,,,5.443364633790759,,,
sub-01__fastica_cpu,FastICA,sub-01,38,,,,,,0.9638853669166565,,5.380453287779508,,,
sub-01__fastica_cpu,FastICA,sub-01,39,,,,,,0.9020851254463196,,1.6173757566971254,,,
sub-01__fastica_cpu,FastICA,sub-01,40,,,,,,0.9848834276199341,,14.210479139065253,,,
sub-01__fastica_cpu,FastICA,sub-01,41,,,,,0.6618149280548096,,,28.44759854907167,,,
