run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-01__fastica_cpu,FastICA,sub-01,0,5.392188249709932,-0.0035049808536040906,0.06419970810003212,0.015624404165937841,,,0.9989043474197388,14.32532925633021,,,
sub-01__fastica_cpu,FastICA,sub-01,1,7.906931498019375,0.003945861308568171,0.06111452032219312,0.024803688060512988,,,0.990044355392456,24.18784233447856,,,
sub-01__fastica_cpu,FastICA,sub-01,2,36.747785776519706,-0.00919794178502871,-0.06270436928315429,0.018660298773095108,,0.9621762037277222,,17.53763450851814,,,
sub-01__fastica_cpu,FastICA,sub-01,3,9.779493595007537,-0.010274649186837551,0.06109444616781776,0.02283186901020568,,,0.9863812923431396,19.98340629291102,,,
sub-01__fastica_cpu,FastICA,sub-01,4,27.507884267556435,-0.010195304438860754,-0.060568954730673086,0.024334749990373824,,0.6816833019256592,,6.030232395256688,,,
sub-01__fastica_cpu,FastICA,sub-01,5,36.45417296519042,0.02179138446895791,-0.05839615897954315,0.021790534599430724,,0.7814197540283203,,30.75511265567448,,,
sub-01__fastica_cpu,FastICA,sub-01,6,5.04616619479809,0.012053044167534839,0.0048364270541472,0.06489790220513941,0.986047089099884,,,0.5042839859334318,,,
sub-01__fastica_cpu,FastICA,sub-01,7,10.608035449516265,-0.03177373721315253,-0.054457922267680044,0.019733915960305194,,0.9961763620376587,,5.729914122202647,,,
sub-01__fastica_cpu,FastICA,sub-01,8,68.67939049424669,-0.03809639734841463,-0.03198702899968147,0.04347022740296892,,0.9942924380302429,,1.3988845098854812,,,
sub-01__fastica_cpu,FastICA,sub-01,9,30.5734167658606,0.010591505378818583,0.0408690014731437,0.05081013737000542,0.5988999605178833,,,2.9873249457578392,,,
sub-01__fastica_cpu,FastICA,sub-01,10,4.368166932436964,0.018267438230243953,-0.058846726677337945,0.023857869704912726,0.45251110196113586,,,3.4248582797442193,,,
sub-01__fastica_cpu,FastICA,sub-01,11,17.116484552275324,0.006689134505661215,-0.016828407823971655,0.06353490710078014,0.9868210554122925,,,0.4711561092954941,,,
sub-01__fastica_cpu,FastICA,sub-01,12,14.460280369748304,-0.016333746944935407,-0.06348951886675404,0.008233447177145675,0.5048343539237976,,,23.237430787470018,,,
sub-01__fastica_cpu,FastICA,sub-01,13,65.17074294917659,0.05000652904886411,-0.02967107466514018,0.03129559321184868,,0.999494194984436,,3.6695086875547567,,,
sub-01__fastica_cpu,FastICA,sub-01,14,26.491866871950492,-0.05869322529373514,-0.028419993615867317,0.01062149755258497,,0.6255821585655212,,21.201730005950484,,,
sub-01__fastica_cpu,FastICA,sub-01,15,25.85844321888362,0.03734015141910992,-0.05306915911964534,0.01242404491144149,,0.4659670293331146,,3.491737384899338,,,
sub-01__fastica_cpu,FastICA,sub-01,16,81.10226903215884,-0.0548175509930542,-0.004228799031722706,0.03663828785119389,,0.903576135635376,,4.2693580445148935,,,
sub-01__fastica_cpu,FastICA,sub-01,17,41.839794400538246,0.05499090088151891,-0.029476670034048424,0.021747442480070562,,0.9879753589630127,,1.7787383006414963,,,
sub-01__fastica_cpu,FastICA,sub-01,18,15.908738752260248,0.024620368930964386,0.032985051754466775,0.051624912275016754,0.746528148651123,,,0.9785859407479012,,,
sub-01__fastica_cpu,FastICA,sub-01,19,27.017439703668757,-0.02825229664571776,0.027707152294737893,0.052852966283017576,,,,0.5790103677575593,,,
sub-01__fastica_cpu,FastICA,sub-01,20,19.184063647075618,-0.049114140861125706,-0.04005760512168602,0.018661390751653916,,,,3.0483161175969142,,,
sub-01__fastica_cpu,FastICA,sub-01,21,40.13984183334279,-0.058675825580787294,-0.023440244481928676,0.019319732471485666,,0.9407106041908264,,2.107661121158972,,,
sub-01__fastica_cpu,FastICA,sub-01,22,54.91206490981872,0.06015708187105259,-0.01944553433916945,0.019172373706173154,,0.9989848732948303,,2.8696233685295143,,,
sub-01__fastica_cpu,FastICA,sub-01,23,39.63385143031684,-0.014695957882058745,-0.06405658688616621,0.006729444602591998,,,,2.9356701996079932,,,
sub-01__fastica_cpu,FastICA,sub-01,24,65.5812418787724,-0.05908703631929089,0.00463506300788805,0.02926934033345548,,0.9557926058769226,,3.7348334603507753,,,
sub-01__fastica_cpu,FastICA,sub-01,25,83.70914038605574,0.05648953029571084,-0.000840805361605684,0.03424043480748243,,0.9557512998580933,,23.817497898604525,,,
sub-01__fastica_cpu,FastICA,sub-01,26,38.373130540386036,0.028706392279589925,0.03922447803766464,0.044888092991384035,,0.5629303455352783,,6.216088956305464,,,
sub-01__fastica_cpu,FastICA,sub-01,27,65.52798162728601,-0.04684377649199332,-0.03489071084705581,0.030862930018315738,,,,2.3748791451892552,,,
sub-01__fastica_cpu,FastICA,sub-01,28,75.10345164878402,0.05873624084570633,0.00890094196252017,0.028985805241240302,,0.9951874017715454,,9.155373294031143,,,
sub-01__fastica_cpu,FastICA,sub-01,29,84.12601596899333,-0.02525856730890223,0.045738217573843894,0.04049785588438318,,0.7788550853729248,,6.28503073697965,,,
sub-01__fastica_cpu,FastICA,sub-01,30,57.61855734467643,-0.039964444928738636,0.03709493347410386,0.037298182940896304,0.479181706905365,,,5.265647788937745,,,
sub-01__fastica_cpu,FastICA,sub-01,31,87.29477537280441,0.02574851265470177,0.044234627732108296,0.0418457657340305,,0.9779947400093079,,18.19734935467832,,,
sub-01__infomax_cpu,Infomax,sub-01,0,5.376653561761486,-0.005113411399693789,0.063418949517345,0.017874464925746444,,,0.9992547631263733,14.364098187665977,,,
sub-01__infomax_cpu,Infomax,sub-01,1,7.9456329831506025,0.0039789924300717315,0.06110071242857237,0.02480900654193955,,,0.9879910945892334,24.234788339551297,,,
sub-01__infomax_cpu,Infomax,sub-01,2,37.172462387640614,-0.0091826935753475,-0.06268653826757704,0.018593261535996365,,0.94744873046875,,17.55968842569255,,,
sub-01__infomax_cpu,Infomax,sub-01,3,9.908851168323267,-0.010688845693439827,0.061265242593133144,0.022308677931212523,,,0.9830865263938904,20.028700180475145,,,
sub-01__infomax_cpu,Infomax,sub-01,4,27.51790777730568,-0.010285250617950895,-0.06055652303721344,0.024217034351393277,,0.7345930337905884,,6.096377655316173,,,
sub-01__infomax_cpu,Infomax,sub-01,5,36.59793315926976,0.02165503825833475,-0.058452550363630264,0.021764066871108455,,0.735217273235321,,30.78673645377438,,,
sub-01__infomax_cpu,Infomax,sub-01,6,4.775602854522077,0.011242198731568733,0.003908540629567153,0.06494776640674536,0.9879257678985596,,,0.503969548341495,,,
