run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1,-1.4565147211202338,,,,,,1.0933799860013096
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2,-1.4046333033829472,,,,,,0.3624986599988915
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,3,-1.393651899360831,,,,,,0.36452192399883643
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,4,-1.3906116204022085,,,,,,0.36310351400061336
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,5,-1.3894958496123253,,,,,,0.3654071099990688
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,6,-1.3889468729127465,,,,,,0.3676880319999327
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,7,-1.3885846077857096,,,,,,0.37689237499944284
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,8,-1.3882952334744831,,,,,,0.3611438950010779
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,9,-1.3880417984335411,,,,,,0.36275890599972627
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,10,-1.3878112368731619,,,,,,0.3611396739997872
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,11,-1.3875974863960479,,,,,,0.36163616300109425
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,12,-1.3873972681784854,,,,,,0.36346722599955683
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,13,-1.387208689983612,,,,,,0.36822882699925685
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,14,-1.3870293568322034,,,,,,0.3774729489996389
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,15,-1.3868584966324395,,,,,,0.36419011899852194
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,16,-1.3866948785712112,,,,,,0.3681602849992487
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,17,-1.3865377584747403,,,,,,0.36219622700082255
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,18,-1.386386347578336,,,,,,0.36313368500123033
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,19,-1.3862399076446472,,,,,,0.36386366700025974
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,20,-1.3860980882673046,,,,,,0.3616908780004451
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,21,-1.3859605381036526,,,,,,0.36118348899981356
