dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004621,sub-01,sub-01__fastica_cpu,FastICA,fastica,cpu,fc30559,183175,12.211666666666668,250.0,127,127,64,127,11.356872713745428,44.720458984375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,418,5000,1e-06,True,21.495221358985873,21.495221358985873,,,,,,,9.054096432507194,2.2635241081267985,0.23489779850411857,0.02092732273389241,8.909118291938986,4.6875,12.5,,,,3.2371908038681754e-15,results\ds004621_v3_50hz\benchmark_sub-01_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-01,sub-01__infomax_cpu,Infomax,infomax,cpu,fc30559,183175,12.211666666666668,250.0,127,127,64,127,11.356872713745428,44.720458984375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,138,5000,1e-07,True,28.610436712013325,28.610436712013325,,,,,,,8.386933166367882,2.0967332915919705,0.23489779850411857,0.021030187220717245,8.952909458769795,1.5625,12.5,,,,3.222339879314784e-15,results\ds004621_v3_50hz\benchmark_sub-01_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-01,sub-01__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10519,183175,12.211666666666668,250.0,127,127,64,127,11.356872713745428,44.720458984375,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,55.61451090298942,55.61451090298942,,,,1.317568302154541,0.8678336329758167,1.317568302154541,10.497557870981794,2.6243894677454485,0.23489779850411857,0.020515192145583512,8.733667269863243,6.25,14.0625,,,,3.581916587600655e-15,results\ds004621_v3_50hz\benchmark_sub-01_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-01,sub-01__picard_cpu,Picard,picard,cpu,fc30559,183175,12.211666666666668,250.0,127,127,64,127,11.356872713745428,44.720458984375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,91,5000,1e-06,True,23.025877579988446,23.025877579988446,,,,,,,9.097491304575485,2.274372826143871,0.23489779850411857,0.020875358788934432,8.886996354105216,4.6875,9.375,,,,3.183579113106194e-15,results\ds004621_v3_50hz\benchmark_sub-01_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-02,sub-02__fastica_cpu,FastICA,fastica,cpu,fc30559,185090,12.339333333333334,250.0,127,127,64,127,11.475602951205902,45.18798828125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,339,5000,1e-06,True,21.249403063004138,21.249403063004138,,,,,,,11.603974773241802,2.9009936933104505,0.23470441180186183,0.021575013426364035,9.192419205386615,4.6875,18.75,,,,3.5160005051266676e-15,results\ds004621_v3_50hz\benchmark_sub-02_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-02,sub-02__infomax_cpu,Infomax,infomax,cpu,fc30559,185090,12.339333333333334,250.0,127,127,64,127,11.475602951205902,45.18798828125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,21.893281769007444,21.893281769007444,,,,,,,11.291269031445054,2.8228172578612636,0.23470441180186183,0.02156502797950345,9.188164727686804,4.6875,15.625,,,,4.3564649594152644e-15,results\ds004621_v3_50hz\benchmark_sub-02_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-02,sub-02__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10520,185090,12.339333333333334,250.0,127,127,64,127,11.475602951205902,45.18798828125,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,55.58731098700082,55.58731098700082,,,,1.3312797546386719,0.8768928712233901,1.3312797546386719,13.210082261093106,3.3025205652732765,0.23470441180186183,0.02151377012463058,9.166325404565711,7.8125,23.4375,,,,2.7725412093263874e-15,results\ds004621_v3_50hz\benchmark_sub-02_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-02,sub-02__picard_cpu,Picard,picard,cpu,fc30559,185090,12.339333333333334,250.0,127,127,64,127,11.475602951205902,45.18798828125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,105,5000,1e-06,True,44.97085939600947,44.97085939600947,,,,,,,11.80887817420097,2.9522195435502425,0.23470441180186183,0.021431946182420607,9.131462854866792,4.6875,18.75,,,,2.541936279200586e-15,results\ds004621_v3_50hz\benchmark_sub-02_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-03,sub-03__fastica_cpu,FastICA,fastica,cpu,fc30560,192795,12.853,250.0,127,127,64,127,11.953313906627812,47.069091796875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,243,5000,1e-06,True,12.133135640004184,12.133135640004184,,,,,,,8.410158476631075,2.1025396191577688,0.20052165978919148,0.02309898992749409,11.519448797590279,7.8125,15.625,,,,3.2921119804504465e-15,results\ds004621_v3_50hz\benchmark_sub-03_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-03,sub-03__infomax_cpu,Infomax,infomax,cpu,fc30560,192795,12.853,250.0,127,127,64,127,11.953313906627812,47.069091796875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,101,5000,1e-07,True,14.388946785998996,14.388946785998996,,,,,,,8.488564973617706,2.1221412434044264,0.20052165978919148,0.02305191305294101,11.495971595874229,7.8125,14.0625,,,,2.2967836694575796e-15,results\ds004621_v3_50hz\benchmark_sub-03_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-03,sub-03__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10506,192795,12.853,250.0,127,127,64,127,11.953313906627812,47.069091796875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,56.34103803199832,56.34103803199832,,,,1.3864474296569824,0.9133467590436339,1.3864474296569824,9.44447829262564,2.36111957315641,0.20052165978919148,0.023240869189669576,11.59020387827565,7.8125,15.625,,,,3.0711166778387656e-15,results\ds004621_v3_50hz\benchmark_sub-03_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-03,sub-03__picard_cpu,Picard,picard,cpu,fc30560,192795,12.853,250.0,127,127,64,127,11.953313906627812,47.069091796875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,79,5000,1e-06,True,20.188698687998112,20.188698687998112,,,,,,,8.59551581009827,2.1488789525245675,0.20052165978919148,0.023104418954533253,11.522156249266509,10.9375,15.625,,,,2.360672337231724e-15,results\ds004621_v3_50hz\benchmark_sub-03_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-04,sub-04__fastica_cpu,FastICA,fastica,cpu,fc30560,179935,11.995666666666667,250.0,127,127,64,127,11.155992311984624,43.929443359375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,204,5000,1e-06,True,11.803395722992718,11.803395722992718,,,,,,,9.154420499936279,2.2886051249840698,0.25499365845143407,0.025548394929546962,10.019227570089901,3.125,9.375,,,,3.0145344703543603e-15,results\ds004621_v3_50hz\benchmark_sub-04_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-04,sub-04__infomax_cpu,Infomax,infomax,cpu,fc30560,179935,11.995666666666667,250.0,127,127,64,127,11.155992311984624,43.929443359375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,92,5000,1e-07,True,24.265571138006635,24.265571138006635,,,,,,,8.972535068200685,2.243133767050171,0.25499365845143407,0.026126385184607012,10.245896052188696,3.125,10.9375,,,,2.4480157838985043e-15,results\ds004621_v3_50hz\benchmark_sub-04_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-04,sub-04__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10510,179935,11.995666666666667,250.0,127,127,64,127,11.155992311984624,43.929443359375,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,55.04054263900616,55.04054263900616,,,,1.2943696975708008,0.8525065425783396,1.2943696975708008,10.382716401579316,2.595679100394829,0.25499365845143407,0.02594711583104309,10.175592596544892,3.125,20.3125,,,,2.200102622528767e-15,results\ds004621_v3_50hz\benchmark_sub-04_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-04,sub-04__picard_cpu,Picard,picard,cpu,fc30560,179935,11.995666666666667,250.0,127,127,64,127,11.155992311984624,43.929443359375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,92,5000,1e-06,True,25.363980710011674,25.363980710011674,,,,,,,9.388588569548048,2.347147142387012,0.25499365845143407,0.02547152540364051,9.989081908282753,3.125,10.9375,,,,2.70073288418495e-15,results\ds004621_v3_50hz\benchmark_sub-04_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-05,sub-05__fastica_cpu,FastICA,fastica,cpu,fc30560,181405,12.093666666666667,250.0,127,127,64,127,11.247132494264989,44.288330078125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,232,5000,1e-06,True,13.164733351004543,13.164733351004543,,,,,,,13.499367491285177,3.3748418728212943,0.19751977716298189,0.03444773885626422,17.440146678496877,0.0,6.25,,,,3.052896504503218e-15,results\ds004621_v3_50hz\benchmark_sub-05_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-05,sub-05__infomax_cpu,Infomax,infomax,cpu,fc30560,181405,12.093666666666667,250.0,127,127,64,127,11.247132494264989,44.288330078125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,97,5000,1e-07,True,19.910278627008665,19.910278627008665,,,,,,,13.19553350889926,3.298883377224815,0.19751977716298189,0.035961278637936134,18.20641920239864,0.0,3.125,,,,2.5798316451696375e-15,results\ds004621_v3_50hz\benchmark_sub-05_hp1.0hz_infomax_cpu.json,ok,pilot_only,
